Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727002.0296538,172.20.180.106,192.168.233.27,17,53,52377,554,64,None,2,Normal,0.01560664176940918,81
1743727002.0475166,172.20.180.106,192.168.233.27,17,53,52377,540,64,None,512,UDP Flood,0.017862796783447266,82
1743727002.0615861,172.20.180.106,192.168.233.27,17,53,25709,554,64,None,2,Normal,0.014069557189941406,83
1743727002.0615861,172.20.180.106,192.168.233.27,17,53,25709,540,64,None,512,UDP Flood,0.0,84
1743727002.0815523,172.20.180.106,192.168.233.27,17,53,57751,554,64,None,2,Normal,0.01996612548828125,85
1743727002.0815523,172.20.180.106,192.168.233.27,17,53,57751,540,64,None,512,UDP Flood,0.0,86
1743727002.093109,172.20.180.106,192.168.233.27,17,53,32235,554,64,None,2,Normal,0.011556625366210938,87
1743727002.093109,172.20.180.106,192.168.233.27,17,53,32235,540,64,None,512,UDP Flood,0.0,88
1743727002.1088047,172.20.180.106,192.168.233.27,17,53,32428,554,64,None,2,Normal,0.015695810317993164,89
1743727002.1088047,172.20.180.106,192.168.233.27,17,53,32428,540,64,None,512,UDP Flood,0.0,90
1743727002.1244304,172.20.180.106,192.168.233.27,17,53,5561,554,64,None,2,Normal,0.015625715255737305,91
1743727002.1244304,172.20.180.106,192.168.233.27,17,53,5561,540,64,None,512,UDP Flood,0.0,92
1743727002.1244304,172.20.180.106,192.168.233.27,17,53,12263,554,64,None,2,Normal,0.0,93
1743727002.1244304,172.20.180.106,192.168.233.27,17,53,12263,540,64,None,512,UDP Flood,0.0,94
1743727002.140048,172.20.180.106,192.168.233.27,17,53,61534,554,64,None,2,Normal,0.015617609024047852,95
1743727002.140048,172.20.180.106,192.168.233.27,17,53,61534,540,64,None,512,UDP Flood,0.0,96
1743727002.145065,172.20.180.106,192.168.233.27,17,53,47140,554,64,None,2,Normal,0.00501704216003418,97
1743727002.145065,172.20.180.106,192.168.233.27,17,53,47140,540,64,None,512,UDP Flood,0.0,98
1743727002.1562035,172.20.180.106,192.168.233.27,17,53,6055,554,64,None,2,Normal,0.011138439178466797,99
1743727002.1562035,172.20.180.106,192.168.233.27,17,53,6055,540,64,None,512,UDP Flood,0.0,100
1743727002.162238,172.20.180.106,192.168.233.27,17,53,51418,554,64,None,2,Normal,0.006034374237060547,101
1743727002.1658578,172.20.180.106,192.168.233.27,17,53,51418,540,64,None,512,UDP Flood,0.0036199092864990234,102
1743727002.1718962,172.20.180.106,192.168.233.27,17,53,41274,554,64,None,2,Normal,0.0060384273529052734,103
1743727002.1718962,172.20.180.106,192.168.233.27,17,53,41274,540,64,None,512,UDP Flood,0.0,104
1743727002.1718962,172.20.180.106,192.168.233.27,17,53,51931,554,64,None,2,Normal,0.0,105
1743727002.1718962,172.20.180.106,192.168.233.27,17,53,51931,540,64,None,512,UDP Flood,0.0,106
1743727002.1718962,172.20.180.106,192.168.233.27,17,53,5724,554,64,None,2,Normal,0.0,107
1743727002.1876457,172.20.180.106,192.168.233.27,17,53,5724,540,64,None,512,UDP Flood,0.015749454498291016,108
1743727002.1876457,172.20.180.106,192.168.233.27,17,53,10687,554,64,None,2,Normal,0.0,109
1743727002.1876457,172.20.180.106,192.168.233.27,17,53,10687,540,64,None,512,UDP Flood,0.0,110
1743727002.196327,172.20.180.106,192.168.233.27,17,53,8522,554,64,None,2,Normal,0.008681297302246094,111
1743727002.196327,172.20.180.106,192.168.233.27,17,53,8522,540,64,None,512,UDP Flood,0.0,112
1743727002.2034612,172.20.180.106,192.168.233.27,17,53,9440,554,64,None,2,Normal,0.007134199142456055,113
1743727002.2192316,172.20.180.106,192.168.233.27,17,53,9440,540,64,None,512,UDP Flood,0.015770435333251953,114
1743727002.2192316,172.20.180.106,192.168.233.27,17,53,46206,554,64,None,2,Normal,0.0,115
1743727002.2192316,172.20.180.106,192.168.233.27,17,53,46206,540,64,None,512,UDP Flood,0.0,116
1743727002.2344732,172.20.180.106,192.168.233.27,17,53,2455,554,64,None,2,Normal,0.015241622924804688,117
1743727002.2344732,172.20.180.106,192.168.233.27,17,53,2455,540,64,None,512,UDP Flood,0.0,118
1743727002.2506015,172.20.180.106,192.168.233.27,17,53,2081,554,64,None,2,Normal,0.0161283016204834,119
1743727002.2506015,172.20.180.106,192.168.233.27,17,53,2081,540,64,None,512,UDP Flood,0.0,120
1743727002.2506015,172.20.180.106,192.168.233.27,17,53,17172,554,64,None,2,Normal,0.0,121
1743727002.2662463,172.20.180.106,192.168.233.27,17,53,17172,540,64,None,512,UDP Flood,0.01564478874206543,122
1743727002.2818666,172.20.180.106,192.168.233.27,17,53,21909,554,64,None,2,Normal,0.015620231628417969,123
1743727002.2818666,172.20.180.106,192.168.233.27,17,53,21909,540,64,None,512,UDP Flood,0.0,124
1743727002.300365,172.20.180.106,192.168.233.27,17,53,62680,554,64,None,2,Normal,0.01849842071533203,125
1743727002.431633,172.20.180.106,192.168.233.27,17,53,62680,540,64,None,512,UDP Flood,0.13126802444458008,126
1743727002.4487665,172.20.180.106,192.168.233.27,17,53,50576,554,64,None,2,Normal,0.017133474349975586,127
1743727002.4971611,172.20.180.106,192.168.233.27,17,53,50576,540,64,None,512,UDP Flood,0.04839468002319336,128
1743727002.5013356,172.20.180.106,192.168.233.27,17,53,13439,554,64,None,2,Normal,0.004174470901489258,129
1743727002.5013356,172.20.180.106,192.168.233.27,17,53,13439,540,64,None,512,UDP Flood,0.0,130
1743727002.5242605,172.20.180.106,192.168.233.27,17,53,65393,554,64,None,2,Normal,0.02292490005493164,131
1743727002.5242605,172.20.180.106,192.168.233.27,17,53,65393,540,64,None,512,UDP Flood,0.0,132
1743727002.5328248,172.20.180.106,192.168.233.27,17,53,59426,554,64,None,2,Normal,0.008564233779907227,133
1743727002.5328248,172.20.180.106,192.168.233.27,17,53,59426,540,64,None,512,UDP Flood,0.0,134
1743727002.5458858,172.20.180.106,192.168.233.27,17,53,10414,554,64,None,2,Normal,0.013061046600341797,135
1743727002.548972,172.20.180.106,192.168.233.27,17,53,10414,540,64,None,512,UDP Flood,0.003086090087890625,136
1743727002.548972,172.20.180.106,192.168.233.27,17,53,32364,554,64,None,2,Normal,0.0,137
1743727002.548972,172.20.180.106,192.168.233.27,17,53,32364,540,64,None,512,UDP Flood,0.0,138
1743727002.5646114,172.20.180.106,192.168.233.27,17,53,41957,554,64,None,2,Normal,0.015639543533325195,139
1743727002.5646114,172.20.180.106,192.168.233.27,17,53,41957,540,64,None,512,UDP Flood,0.0,140
1743727002.5646114,172.20.180.106,192.168.233.27,17,53,54566,554,64,None,2,Normal,0.0,141
1743727002.5646114,172.20.180.106,192.168.233.27,17,53,54566,540,64,None,512,UDP Flood,0.0,142
1743727002.5802934,172.20.180.106,192.168.233.27,17,53,56306,554,64,None,2,Normal,0.015681982040405273,143
1743727002.5802934,172.20.180.106,192.168.233.27,17,53,56306,540,64,None,512,UDP Flood,0.0,144
1743727002.5802934,172.20.180.106,192.168.233.27,17,53,59085,554,64,None,2,Normal,0.0,145
1743727002.5802934,172.20.180.106,192.168.233.27,17,53,59085,540,64,None,512,UDP Flood,0.0,146
1743727002.596371,172.20.180.106,192.168.233.27,17,53,42684,554,64,None,2,Normal,0.016077518463134766,147
1743727002.596371,172.20.180.106,192.168.233.27,17,53,42684,540,64,None,512,UDP Flood,0.0,148
1743727002.596371,172.20.180.106,192.168.233.27,17,53,16350,554,64,None,2,Normal,0.0,149
1743727002.596371,172.20.180.106,192.168.233.27,17,53,16350,540,64,None,512,UDP Flood,0.0,150
1743727002.6121314,172.20.180.106,192.168.233.27,17,53,32804,554,64,None,2,Normal,0.015760421752929688,151
1743727002.6121314,172.20.180.106,192.168.233.27,17,53,32804,540,64,None,512,UDP Flood,0.0,152
1743727002.6121314,172.20.180.106,192.168.233.27,17,53,21355,554,64,None,2,Normal,0.0,153
1743727002.6121314,172.20.180.106,192.168.233.27,17,53,21355,540,64,None,512,UDP Flood,0.0,154
1743727002.62776,172.20.180.106,192.168.233.27,17,53,46759,554,64,None,2,Normal,0.015628576278686523,155
1743727002.634801,172.20.180.106,192.168.233.27,17,53,46759,540,64,None,512,UDP Flood,0.007040977478027344,156
1743727002.646099,172.20.180.106,192.168.233.27,17,53,50757,554,64,None,2,Normal,0.011298179626464844,157
1743727002.646099,172.20.180.106,192.168.233.27,17,53,50757,540,64,None,512,UDP Flood,0.0,158
1743727002.659733,172.20.180.106,192.168.233.27,17,53,19767,540,64,None,512,UDP Flood,0.013633966445922852,159
1743727002.6669679,172.20.180.106,192.168.233.27,17,53,19767,554,64,None,2,Normal,0.007234811782836914,160
1743727002.6758952,172.20.180.106,192.168.233.27,17,53,39091,554,64,None,2,Normal,0.008927345275878906,161
1743727002.6758952,172.20.180.106,192.168.233.27,17,53,39091,540,64,None,512,UDP Flood,0.0,162
1743727002.6758952,172.20.180.106,192.168.233.27,17,53,18799,554,64,None,2,Normal,0.0,163
1743727002.6758952,172.20.180.106,192.168.233.27,17,53,18799,540,64,None,512,UDP Flood,0.0,164
1743727002.6916049,172.20.180.106,192.168.233.27,17,53,57148,554,64,None,2,Normal,0.015709638595581055,165
1743727002.6916049,172.20.180.106,192.168.233.27,17,53,57148,540,64,None,512,UDP Flood,0.0,166
1743727002.7072105,172.20.180.106,192.168.233.27,17,53,13159,554,64,None,2,Normal,0.015605688095092773,167
1743727002.7072105,172.20.180.106,192.168.233.27,17,53,13159,540,64,None,512,UDP Flood,0.0,168
1743727002.7072105,172.20.180.106,192.168.233.27,17,53,26708,554,64,None,2,Normal,0.0,169
1743727002.7229125,172.20.180.106,192.168.233.27,17,53,26708,540,64,None,512,UDP Flood,0.015702009201049805,170
1743727002.723521,172.20.180.106,192.168.233.27,17,53,58328,554,64,None,2,Normal,0.0006084442138671875,171
1743727002.723521,172.20.180.106,192.168.233.27,17,53,58328,540,64,None,512,UDP Flood,0.0,172
1743727002.73915,172.20.180.106,192.168.233.27,17,53,19108,554,64,None,2,Normal,0.015629053115844727,173
1743727002.73915,172.20.180.106,192.168.233.27,17,53,19108,540,64,None,512,UDP Flood,0.0,174
1743727002.7462065,172.20.180.106,192.168.233.27,17,53,46025,554,64,None,2,Normal,0.007056474685668945,175
1743727002.7462065,172.20.180.106,192.168.233.27,17,53,46025,540,64,None,512,UDP Flood,0.0,176
1743727002.7462065,172.20.180.106,192.168.233.27,17,53,63039,554,64,None,2,Normal,0.0,177
1743727002.7462065,172.20.180.106,192.168.233.27,17,53,63039,540,64,None,512,UDP Flood,0.0,178
1743727002.755273,172.20.180.106,192.168.233.27,17,53,59168,554,64,None,2,Normal,0.009066581726074219,179
1743727002.755273,172.20.180.106,192.168.233.27,17,53,59168,540,64,None,512,UDP Flood,0.0,180
1743727002.755273,172.20.180.106,192.168.233.27,17,53,48189,554,64,None,2,Normal,0.0,181
1743727002.771344,172.20.180.106,192.168.233.27,17,53,48189,540,64,None,512,UDP Flood,0.016070842742919922,182
1743727002.771344,172.20.180.106,192.168.233.27,17,53,33407,554,64,None,2,Normal,0.0,183
1743727002.771344,172.20.180.106,192.168.233.27,17,53,33407,540,64,None,512,UDP Flood,0.0,184
1743727002.7870321,172.20.180.106,192.168.233.27,17,53,20645,554,64,None,2,Normal,0.015688180923461914,185
1743727002.7870321,172.20.180.106,192.168.233.27,17,53,20645,540,64,None,512,UDP Flood,0.0,186
1743727002.8029022,172.20.180.106,192.168.233.27,17,53,20702,554,64,None,2,Normal,0.015870094299316406,187
1743727002.8029022,172.20.180.106,192.168.233.27,17,53,20702,540,64,None,512,UDP Flood,0.0,188
1743727002.8186197,172.20.180.106,192.168.233.27,17,53,34567,554,64,None,2,Normal,0.015717506408691406,189
1743727002.8186197,172.20.180.106,192.168.233.27,17,53,34567,540,64,None,512,UDP Flood,0.0,190
1743727002.8186197,172.20.180.106,192.168.233.27,17,53,5736,554,64,None,2,Normal,0.0,191
1743727002.8186197,172.20.180.106,192.168.233.27,17,53,5736,540,64,None,512,UDP Flood,0.0,192
1743727002.834235,172.20.180.106,192.168.233.27,17,53,22009,554,64,None,2,Normal,0.015615224838256836,193
1743727002.834235,172.20.180.106,192.168.233.27,17,53,22009,540,64,None,512,UDP Flood,0.0,194
1743727002.8462963,172.20.180.106,192.168.233.27,17,53,3136,554,64,None,2,Normal,0.012061357498168945,195
1743727002.8462963,172.20.180.106,192.168.233.27,17,53,3136,540,64,None,512,UDP Flood,0.0,196
1743727002.8529336,172.20.180.106,192.168.233.27,17,53,48799,554,64,None,2,Normal,0.0066373348236083984,197
1743727002.8529336,172.20.180.106,192.168.233.27,17,53,48799,540,64,None,512,UDP Flood,0.0,198
1743727002.8612514,172.20.180.106,192.168.233.27,17,53,28853,554,64,None,2,Normal,0.008317708969116211,199
1743727002.8642561,172.20.180.106,192.168.233.27,17,53,28853,540,64,None,512,UDP Flood,0.003004789352416992,200
1743727002.8720076,172.20.180.106,192.168.233.27,17,53,55994,554,64,None,2,Normal,0.00775146484375,201
1743727002.873003,172.20.180.106,192.168.233.27,17,53,55994,540,64,None,512,UDP Flood,0.0009953975677490234,202
1743727002.875189,172.20.180.106,192.168.233.27,17,53,51751,554,64,None,2,Normal,0.0021860599517822266,203
1743727002.875189,172.20.180.106,192.168.233.27,17,53,51751,540,64,None,512,UDP Flood,0.0,204
1743727002.8908532,172.20.180.106,192.168.233.27,17,53,23264,554,64,None,2,Normal,0.015664100646972656,205
1743727002.8908532,172.20.180.106,192.168.233.27,17,53,23264,540,64,None,512,UDP Flood,0.0,206
1743727002.894125,172.20.180.106,192.168.233.27,17,53,13029,554,64,None,2,Normal,0.003271818161010742,207
1743727002.894125,172.20.180.106,192.168.233.27,17,53,13029,540,64,None,512,UDP Flood,0.0,208
1743727002.9085152,172.20.180.106,192.168.233.27,17,53,57865,554,64,None,2,Normal,0.014390230178833008,209
1743727002.9085152,172.20.180.106,192.168.233.27,17,53,57865,540,64,None,512,UDP Flood,0.0,210
1743727002.9226832,172.20.180.106,192.168.233.27,17,53,26777,554,64,None,2,Normal,0.014168024063110352,211
1743727002.9226832,172.20.180.106,192.168.233.27,17,53,26777,540,64,None,512,UDP Flood,0.0,212
1743727002.9226832,172.20.180.106,192.168.233.27,17,53,36693,554,64,None,2,Normal,0.0,213
1743727002.954987,172.20.180.106,192.168.233.27,17,53,36693,540,64,None,512,UDP Flood,0.032303810119628906,214
1743727002.9555025,172.20.180.106,192.168.233.27,17,53,18971,554,64,None,2,Normal,0.0005154609680175781,215
1743727002.9555025,172.20.180.106,192.168.233.27,17,53,18971,540,64,None,512,UDP Flood,0.0,216
1743727002.9700723,172.20.180.106,192.168.233.27,17,53,6411,554,64,None,2,Normal,0.014569759368896484,217
1743727002.9700723,172.20.180.106,192.168.233.27,17,53,6411,540,64,None,512,UDP Flood,0.0,218
1743727002.985772,172.20.180.106,192.168.233.27,17,53,48613,554,64,None,2,Normal,0.01569962501525879,219
1743727003.0017993,172.20.180.106,192.168.233.27,17,53,48613,540,64,None,512,UDP Flood,0.016027450561523438,220
1743727003.0259666,172.20.180.106,192.168.233.27,17,53,30112,554,64,None,2,Normal,0.024167299270629883,221
1743727003.0270271,172.20.180.106,192.168.233.27,17,53,30112,540,64,None,512,UDP Flood,0.00106048583984375,222
1743727003.0377588,172.20.180.106,192.168.233.27,17,53,10177,554,64,None,2,Normal,0.010731697082519531,223
1743727003.0377588,172.20.180.106,192.168.233.27,17,53,10177,540,64,None,512,UDP Flood,0.0,224
1743727003.0419793,172.20.180.106,192.168.233.27,17,53,18918,554,64,None,2,Normal,0.004220485687255859,225
1743727003.0419793,172.20.180.106,192.168.233.27,17,53,18918,540,64,None,512,UDP Flood,0.0,226
1743727003.0470598,172.20.180.106,192.168.233.27,17,53,1183,554,64,None,2,Normal,0.005080461502075195,227
1743727003.0470598,172.20.180.106,192.168.233.27,17,53,1183,540,64,None,512,UDP Flood,0.0,228
1743727003.0576231,172.20.180.106,192.168.233.27,17,53,37597,554,64,None,2,Normal,0.010563373565673828,229
1743727003.0584192,172.20.180.106,192.168.233.27,17,53,37597,540,64,None,512,UDP Flood,0.0007960796356201172,230
1743727003.0584192,172.20.180.106,192.168.233.27,17,53,52956,554,64,None,2,Normal,0.0,231
1743727003.0584192,172.20.180.106,192.168.233.27,17,53,52956,540,64,None,512,UDP Flood,0.0,232
1743727003.0584192,172.20.180.106,192.168.233.27,17,53,16501,554,64,None,2,Normal,0.0,233
1743727003.07105,172.20.180.106,192.168.233.27,17,53,16501,540,64,None,512,UDP Flood,0.012630701065063477,234
1743727003.0733418,172.20.180.106,192.168.233.27,17,53,37690,554,64,None,2,Normal,0.0022919178009033203,235
1743727003.0733418,172.20.180.106,192.168.233.27,17,53,37690,540,64,None,512,UDP Flood,0.0,236
1743727003.089031,172.20.180.106,192.168.233.27,17,53,28249,554,64,None,2,Normal,0.01568913459777832,237
1743727003.089031,172.20.180.106,192.168.233.27,17,53,28249,540,64,None,512,UDP Flood,0.0,238
1743727003.089031,172.20.180.106,192.168.233.27,17,53,37081,554,64,None,2,Normal,0.0,239
1743727003.1046767,172.20.180.106,192.168.233.27,17,53,37081,540,64,None,512,UDP Flood,0.015645742416381836,240
1743727003.1152773,172.20.180.106,192.168.233.27,17,53,54321,554,64,None,2,Normal,0.010600566864013672,241
1743727003.120834,172.20.180.106,192.168.233.27,17,53,54321,540,64,None,512,UDP Flood,0.005556821823120117,242
1743727003.1376688,172.20.180.106,192.168.233.27,17,53,7190,554,64,None,2,Normal,0.016834735870361328,243
1743727003.1376688,172.20.180.106,192.168.233.27,17,53,7190,540,64,None,512,UDP Flood,0.0,244
1743727003.1522496,172.20.180.106,192.168.233.27,17,53,53068,554,64,None,2,Normal,0.014580726623535156,245
1743727003.1522496,172.20.180.106,192.168.233.27,17,53,53068,540,64,None,512,UDP Flood,0.0,246
1743727003.1601863,172.20.180.106,192.168.233.27,17,53,58007,554,64,None,2,Normal,0.007936716079711914,247
1743727003.1601863,172.20.180.106,192.168.233.27,17,53,58007,540,64,None,512,UDP Flood,0.0,248
1743727003.1679928,172.20.180.106,192.168.233.27,17,53,47520,554,64,None,2,Normal,0.007806539535522461,249
1743727003.1679928,172.20.180.106,192.168.233.27,17,53,47520,540,64,None,512,UDP Flood,0.0,250
1743727003.1679928,172.20.180.106,192.168.233.27,17,53,54247,554,64,None,2,Normal,0.0,251
1743727003.1836412,172.20.180.106,192.168.233.27,17,53,54247,540,64,None,512,UDP Flood,0.015648365020751953,252
1743727003.1836412,172.20.180.106,192.168.233.27,17,53,48906,554,64,None,2,Normal,0.0,253
1743727003.1992626,172.20.180.106,192.168.233.27,17,53,48906,540,64,None,512,UDP Flood,0.015621423721313477,254
1743727003.210725,172.20.180.106,192.168.233.27,17,53,15224,554,64,None,2,Normal,0.01146245002746582,255
1743727003.210725,172.20.180.106,192.168.233.27,17,53,15224,540,64,None,512,UDP Flood,0.0,256
1743727003.215293,172.20.180.106,192.168.233.27,17,53,50016,554,64,None,2,Normal,0.004567861557006836,257
